frame,danger,danger_front,danger_left,danger_right,lane_entry,entry_left,entry_right,lane_departure,departure_left,departure_right,approx,approx_front,approx_left,approx_right,total_cars,car_in_lane,cars_on_left,cars_on_right
728,False,False,False,False,False,False,False,False,False,False,True,True,False,False,6,True,3,2
729,False,False,False,False,False,False,False,False,False,False,True,True,False,False,6,True,3,2
730,False,False,False,False,False,False,False,False,False,False,True,True,False,False,5,True,3,1
731,False,False,False,False,False,False,False,False,False,False,True,True,False,False,5,True,3,1
732,False,False,False,False,False,False,False,False,False,False,True,True,False,False,5,True,3,1
733,False,False,False,False,False,False,False,False,False,False,True,True,False,False,5,True,3,1
734,False,False,False,False,False,False,False,False,False,False,True,True,False,False,5,True,3,1
735,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,True,3,1
736,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,True,2,1
737,False,False,False,False,False,False,False,False,False,False,True,True,False,False,4,True,2,1
738,False,False,False,False,False,False,False,False,False,False,True,True,False,False,4,True,2,1
739,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,True,2,1
740,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,True,2,1
741,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,True,2,1
742,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,True,2,1
743,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,2,2
744,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,2,2
745,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,2,2
746,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,2,2
747,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,2,2
748,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,2,2
749,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,True,2,2
750,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,True,2,1
751,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,2,2
752,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,2,2
753,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,2,2
754,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,2,2
755,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,True,1,2
756,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,True,1,2
757,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,True,1,2
758,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,True,1,2
759,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,True,1,2
760,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,True,1,2
761,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,True,1,2
762,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,True,1,2
763,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,True,1,2
764,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,True,2,1
765,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,True,2,1
766,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,2,2
767,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,2,2
768,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,2,2
769,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,2,2
770,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,2,2
771,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,True,2,1
772,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,True,2,0
773,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,True,2,1
774,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,2,2
775,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,2,2
776,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,2,2
777,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,3,1
778,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,3,1
779,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,True,3,0
780,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,True,2,1
781,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,True,2,1
782,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,3,1
783,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,3,1
784,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,True,2,1
785,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,True,2,1
786,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,True,2,1
787,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,True,2,1
788,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,3,1
789,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,3,1
790,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,3,1
791,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,3,1
792,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,True,2,1
793,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,4,1
794,False,False,False,False,False,False,False,False,False,False,True,False,True,True,6,True,4,1
795,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,True,3,1
796,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,True,4,1
797,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,True,4,1
798,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,True,4,1
799,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,True,5,1
800,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,True,5,0
801,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,True,6,0
802,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,True,5,0
803,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,5,0
804,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,4,0
805,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,5,0
806,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,5,0
807,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,5,0
808,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,4,0
809,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,4,0
810,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,4,0
811,True,False,True,False,False,False,False,False,False,False,True,False,True,False,6,True,5,0
812,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,4,0
813,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,4,0
814,True,False,True,False,False,False,False,False,False,False,True,False,True,False,5,True,4,0
815,True,False,True,False,False,False,False,False,False,False,True,False,True,False,5,True,4,0
816,True,False,True,False,False,False,False,False,False,False,True,False,True,False,6,True,5,0
817,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,4,0
818,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,4,0
819,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,4,0
820,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,4,0
821,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,4,0
822,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,4,0
823,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,4,0
824,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,4,0
825,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,4,0
826,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,4,0
827,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,4,0
828,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,4,0
829,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,5,0
830,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,5,0
831,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,5,0
832,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,5,0
833,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,5,0
834,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,5,0
835,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,5,0
836,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,4,0
837,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,4,0
838,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,4,0
839,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,5,0
840,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,5,0
841,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,5,0
842,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,5,0
843,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,5,0
844,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,5,0
845,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,4,1
846,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,4,1
847,False,False,False,False,False,False,False,False,False,False,True,False,True,True,6,True,4,1
848,False,False,False,False,False,False,False,False,False,False,True,False,True,True,6,True,4,1
849,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,4,1
850,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,4,1
851,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,4,1
852,False,False,False,False,False,False,False,False,False,False,True,False,True,True,6,True,4,1
853,False,False,False,False,False,False,False,False,False,False,True,False,True,True,6,True,4,1
854,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,5,1
855,True,False,False,True,False,False,False,False,False,False,True,False,True,True,7,True,5,1
856,True,False,False,True,False,False,False,False,False,False,True,False,True,True,7,True,5,1
857,True,False,False,True,False,False,False,False,False,False,True,False,True,True,6,True,4,1
858,True,False,False,True,False,False,False,False,False,False,True,False,True,True,6,True,4,1
859,True,False,False,True,False,False,False,False,False,False,True,False,True,True,6,True,4,1
860,True,False,False,True,False,False,False,False,False,False,True,False,True,True,5,True,3,1
861,True,False,False,True,False,False,False,False,False,False,True,False,True,True,5,True,3,1
862,True,False,False,True,False,False,False,False,False,False,True,False,True,True,5,True,3,1
863,True,False,False,True,False,False,False,False,False,False,True,False,True,True,5,True,3,1
864,True,False,False,True,False,False,False,False,False,False,True,False,True,True,6,True,4,1
865,True,False,False,True,False,False,False,False,False,False,True,False,True,True,5,True,3,1
866,True,False,False,True,False,False,False,False,False,False,True,False,True,True,6,True,4,1
867,True,False,False,True,False,False,False,False,False,False,True,False,True,True,6,True,4,1
868,True,False,False,True,False,False,False,False,False,False,True,False,True,True,5,True,3,1
869,True,False,False,True,False,False,False,False,False,False,True,False,True,True,5,True,3,1
870,True,False,False,True,False,False,False,False,False,False,True,False,True,True,5,True,3,1
871,True,False,False,True,False,False,False,False,False,False,True,False,True,True,5,True,3,1
872,True,False,False,True,False,False,False,False,False,False,True,False,True,True,6,True,4,1
873,True,False,True,True,False,False,False,False,False,False,True,False,True,True,6,True,4,1
874,True,False,True,True,False,False,False,False,False,False,True,False,True,True,6,True,4,1
875,True,False,True,False,False,False,False,False,False,False,True,True,True,False,5,True,4,0
876,True,False,True,False,False,False,False,False,False,False,True,True,True,False,5,True,4,0
877,True,False,True,False,False,False,False,False,False,False,True,True,True,False,5,True,4,0
878,True,False,True,False,False,False,False,False,False,False,True,True,True,False,5,True,4,0
879,True,False,True,False,False,False,False,False,False,False,True,True,True,False,5,True,4,0
880,True,False,True,False,False,False,False,False,False,False,True,True,True,False,5,True,4,0
881,True,False,True,False,False,False,False,False,False,False,True,True,True,False,5,True,4,0
882,True,False,True,False,False,False,False,False,False,False,True,True,True,False,5,True,4,0
883,True,False,True,False,False,False,False,False,False,False,True,True,True,False,5,True,4,0
884,True,False,True,False,False,False,False,False,False,False,True,True,True,False,5,True,3,1
885,True,False,True,False,False,False,False,False,False,False,True,True,True,False,5,True,3,1
886,True,False,True,False,False,False,False,False,False,False,True,True,True,False,5,True,3,1
887,True,False,True,True,False,False,False,False,False,False,True,False,True,True,5,False,3,2
888,True,False,True,True,False,False,False,False,False,False,True,False,True,True,6,False,4,2
889,True,False,True,True,False,False,False,False,False,False,True,False,True,True,5,False,3,2
890,True,False,True,True,False,False,False,False,False,False,True,False,True,True,5,False,3,2
891,True,False,True,True,False,False,False,False,False,False,True,False,True,True,7,False,5,2
892,True,False,True,True,False,False,False,False,False,False,True,False,True,True,8,False,5,3
893,True,False,True,False,False,False,False,False,False,False,True,False,True,False,9,False,6,3
894,True,False,True,True,False,False,False,False,False,False,True,False,True,True,9,False,6,3
895,True,False,True,False,False,False,False,False,False,False,True,False,True,True,8,False,5,3
896,True,False,False,True,False,False,False,False,False,False,True,False,True,True,8,False,5,3
897,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,5,3
898,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,False,6,3
899,True,False,False,True,False,False,False,False,False,False,True,False,True,True,8,False,6,2
900,True,False,False,True,False,False,False,False,False,False,True,False,True,True,8,False,6,2
901,True,False,True,True,False,False,False,False,False,False,True,False,True,True,7,False,5,2
902,True,False,True,False,False,False,False,False,False,False,True,False,True,False,9,False,7,2
903,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,False,7,2
904,True,False,False,True,False,False,False,False,False,False,True,False,True,True,9,False,7,2
905,True,False,False,True,False,False,False,False,False,False,True,False,True,True,9,False,7,2
906,True,False,False,True,False,False,False,False,False,False,True,False,True,True,9,False,7,2
907,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,6,2
908,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,False,6,3
909,True,False,False,True,False,False,False,False,False,False,True,False,True,True,10,False,7,3
910,True,False,False,True,False,False,False,False,False,False,True,False,True,True,9,False,6,3
911,True,False,False,True,False,False,False,False,False,False,True,False,True,True,10,False,7,3
912,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,6,2
913,True,False,True,False,False,False,False,False,False,False,True,False,True,False,8,False,6,2
914,True,False,True,True,False,False,False,False,False,False,True,False,True,True,8,False,6,2
915,True,False,True,True,False,False,False,False,False,False,True,False,True,True,8,False,5,3
916,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,6,2
917,True,False,False,True,False,False,False,False,False,False,True,False,True,True,9,False,7,2
918,True,False,False,True,False,False,False,False,False,False,True,False,True,True,9,False,6,3
919,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,6,2
920,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,5,2
921,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,4,2
922,True,False,False,True,False,False,False,False,False,False,True,False,True,True,7,False,5,2
923,True,False,False,True,False,False,False,False,False,False,True,False,True,True,8,False,5,3
924,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,False,5,2
925,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,False,5,2
926,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,5,3
927,True,False,False,True,False,False,False,False,False,False,True,False,True,True,8,False,5,3
928,True,False,False,True,False,False,False,False,False,False,True,False,True,True,7,True,4,2
929,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,4,3
930,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,4,3
931,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,5,3
932,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,4,3
933,True,False,False,True,False,False,False,False,False,False,True,False,True,True,8,True,4,3
934,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,4,3
935,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,3,3
936,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,3,3
937,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,3,3
938,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,3,3
939,True,False,False,True,False,False,False,False,False,False,True,False,True,True,7,True,3,3
940,True,False,False,True,False,False,False,False,False,False,True,False,True,True,7,True,3,3
941,True,False,False,True,False,False,False,False,False,False,True,False,True,True,8,True,3,4
942,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,3,4
943,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,3,4
944,False,False,False,False,False,False,False,False,False,False,True,False,True,True,6,True,2,3
945,False,False,False,False,False,False,False,False,False,False,True,False,True,True,6,True,2,3
946,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,3,3
947,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,3,3
948,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,3,2
949,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,3,3
950,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,3,3
951,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,3,3
952,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,3,3
953,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,3,4
954,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,3,3
955,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,3,3
956,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,3,3
957,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,3,3
958,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,3,4
959,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,4,2
960,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,4,2
961,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,4,1
962,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,4,1
963,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,4,2
964,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,5,1
965,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,5,1
966,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,5,2
967,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,5,2
968,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,5,2
969,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,5,2
970,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,5,2
971,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,5,2
972,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,5,2
973,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,5,2
974,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,4,2
975,False,False,False,False,False,False,False,False,False,False,True,True,True,True,7,True,4,2
976,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,4,2
977,False,False,False,False,False,False,False,False,False,False,True,True,True,False,6,True,3,2
978,False,False,False,False,False,False,False,False,False,False,True,True,True,False,6,True,3,2
979,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,4,2
980,False,False,False,False,False,False,False,False,False,False,True,True,True,False,6,True,4,1
981,False,False,False,False,False,False,False,False,False,False,True,True,True,False,5,True,3,1
982,False,False,False,False,False,False,False,False,False,False,True,True,True,False,6,True,4,1
983,False,False,False,False,False,False,False,False,False,False,True,True,True,False,5,True,3,1
984,False,False,False,False,False,False,False,False,False,False,True,True,True,False,6,True,4,1
985,False,False,False,False,False,False,False,False,False,False,True,True,True,False,5,True,3,1
986,False,False,False,False,False,False,False,False,False,False,True,True,True,False,6,True,3,2
987,False,False,False,False,False,False,False,False,False,False,True,True,True,False,6,True,3,2
988,False,False,False,False,False,False,False,False,False,False,True,True,True,False,6,True,4,1
989,False,False,False,False,False,False,False,False,False,False,True,True,True,False,6,True,4,1
990,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,5,1
991,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,5,1
992,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,5,1
993,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,5,2
994,False,False,False,False,False,False,False,False,False,False,True,True,True,True,6,True,3,2
995,False,False,False,False,False,False,False,False,False,False,True,True,True,True,6,True,3,2
996,False,False,False,False,False,False,False,False,False,False,True,True,True,True,6,True,3,2
997,False,False,False,False,False,False,False,False,False,False,True,True,True,True,6,True,3,2
998,False,False,False,False,False,False,False,False,False,False,True,True,True,True,6,True,3,2
999,False,False,False,False,False,False,False,False,False,False,True,True,True,True,6,True,3,2
1000,False,False,False,False,False,False,False,False,False,False,True,True,True,False,6,True,3,2
1001,False,False,False,False,False,False,False,False,False,False,True,True,True,True,6,True,3,2
1002,False,False,False,False,False,False,False,False,False,False,True,True,True,True,6,True,3,2
1003,False,False,False,False,False,False,False,False,False,False,True,True,True,True,6,True,3,2
1004,False,False,False,False,False,False,False,False,False,False,True,True,True,True,6,True,3,2
1005,False,False,False,False,False,False,False,False,False,False,True,True,True,True,6,True,3,2
1006,False,False,False,False,False,False,False,False,False,False,True,True,True,True,6,True,3,2
1007,False,False,False,False,False,False,False,False,False,False,True,True,True,True,6,True,3,2
1008,False,False,False,False,False,False,False,False,False,False,True,True,True,True,6,True,3,2
1009,False,False,False,False,False,False,False,False,False,False,True,True,True,True,6,True,3,2
1010,False,False,False,False,False,False,False,False,False,False,True,True,True,True,6,True,3,2
1011,False,False,False,False,False,False,False,False,False,False,True,True,True,True,6,True,3,2
1012,True,False,False,True,False,False,False,False,False,False,True,False,True,True,5,True,2,2
1013,False,False,False,False,False,False,False,False,False,False,True,False,True,True,5,True,2,2
1014,True,False,False,True,False,False,False,False,False,False,True,False,True,True,5,True,2,2
1015,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,True,2,1
1016,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,2,2
1017,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,2,2
1018,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,2,2
1019,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,True,2,1
1020,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,2,2
1021,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,True,2,1
1022,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,2,2
1023,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,True,1,2
1024,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,True,1,2
1025,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,True,1,2
1026,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,True,1,2
1027,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,2,2
1028,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,2,4
1029,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,1,4
1030,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,True,1,3
1031,False,False,False,False,False,False,False,False,False,False,True,False,False,True,7,True,2,4
1032,False,False,False,False,False,False,False,False,False,False,True,False,False,True,7,True,2,4
1033,False,False,False,False,False,False,False,False,False,False,True,False,False,True,7,True,2,4
1034,False,False,False,False,False,False,False,False,False,False,True,False,False,True,7,True,2,4
1035,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,2,3
1036,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6,True,2,3
1037,True,False,False,True,False,False,False,False,False,False,True,False,False,True,6,True,2,3
1038,True,False,False,True,False,False,False,False,False,False,True,False,False,True,6,True,2,3
1039,True,False,False,True,False,False,False,False,False,False,True,False,False,True,6,True,2,3
1040,True,False,False,True,False,False,False,False,False,False,True,False,True,True,6,True,2,3
1041,True,False,False,True,False,False,False,False,False,False,True,False,True,True,6,True,2,3
1042,False,False,False,False,False,False,False,False,False,False,True,False,True,True,6,True,2,3
1043,False,False,False,False,False,False,False,False,False,False,True,False,True,True,6,True,2,3
1044,False,False,False,False,False,False,False,False,False,False,True,False,True,True,6,True,2,3
1045,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,2,4
1046,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,2,5
1047,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,2,4
1048,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,2,4
1049,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,2,4
1050,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,2,4
1051,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,2,5
1052,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,2,4
1053,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,2,4
1054,False,False,False,False,False,False,False,False,False,False,True,False,True,True,6,True,1,4
1055,False,False,False,False,False,False,False,False,False,False,True,False,True,True,6,True,1,4
1056,False,False,False,False,False,False,False,False,False,False,True,False,True,True,6,True,1,4
1057,False,False,False,False,False,False,False,False,False,False,True,False,True,True,6,True,1,4
1058,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6,True,1,4
1059,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,1,3
1060,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6,True,1,4
1061,True,False,False,True,False,False,False,False,False,False,True,False,False,True,6,True,1,4
1062,True,False,False,True,False,False,False,False,False,False,True,False,False,True,6,True,1,4
1063,True,False,False,True,False,False,False,False,False,False,True,False,False,True,4,True,0,3
1064,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6,True,1,4
1065,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,1,3
1066,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,1,3
1067,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,True,0,3
1068,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,True,0,3
1069,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,1,3
1070,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,1,3
1071,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,True,0,3
1072,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,1,3
1073,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,1,3
1074,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4,True,0,3
1075,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,1,3
1076,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6,True,2,3
1077,False,False,False,False,False,False,False,False,False,False,True,False,False,True,7,True,3,3
1078,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6,True,2,3
1079,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6,True,2,3
1080,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6,True,2,3
1081,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6,True,1,4
1082,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,1,5
1083,False,False,False,False,False,False,False,False,False,False,True,False,True,True,6,True,1,4
1084,False,False,False,False,False,False,False,False,False,False,True,False,True,True,6,True,2,3
1085,False,False,False,False,False,False,False,False,False,False,True,False,True,True,6,True,2,3
1086,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,True,1,2
1087,False,False,False,False,False,False,False,False,False,False,True,False,True,True,5,True,1,3
1088,False,False,False,False,False,False,False,False,False,False,True,False,True,True,6,True,2,3
1089,False,False,False,False,False,False,False,False,False,False,True,False,True,True,6,True,2,3
1090,False,False,False,False,False,False,False,False,False,False,True,False,True,True,6,True,2,3
